API,bunker fuel consumption (Mb/d),1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
INTL.65-13-UKR-TBPD.A,        Ukraine,,,,,,,--,--,--,--,--,--,0,0,0,0,14,14,14,14,0,14,6.7,6.4,7.8,7,7.1,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-ARE-TBPD.A,        United Arab Emirates,,,,,,,14,14,14,14,14,15,2.4,6.8,6.8,7.3,4.3,6,10,10,1.9,1.9,2,30,30,7.5,80,2.2,2.4,NA,NA,NA,NA,NA,NA,
INTL.65-13-GBR-TBPD.A,        United Kingdom,,,,,20,24,24,16,19,25,23,26,26,24,25,23,24,24,29,24,23,22,23,19,22,18,21,18,14,NA,NA,NA,NA,NA,NA,
INTL.65-13-USA-TBPD.A,        United States,,,,,0,0,0,0,305,298,302,302,312,321,325,349,352,379,400,407,416,396,412,397,458,479,504,499,456,NA,NA,NA,NA,NA,NA,
INTL.65-13-URY-TBPD.A,        Uruguay,,,,,,,1.6,2.2,2.4,2.4,2.3,2.3,2.2,1.8,3.6,1.8,5.2,3.6,3.4,3.2,2,2,1.8,2.4,2.2,3.2,3.2,2.1,2.2,NA,NA,NA,NA,NA,NA,
INTL.65-13-UZB-TBPD.A,        Uzbekistan,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-VUT-TBPD.A,        Vanuatu,,,,,,,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-VEN-TBPD.A,        Venezuela,,,,,,,6,5.9,8.2,8.5,2.4,10,2.5,12,14,13,13,13,12,12,1.2,1.2,1.1,0.9,1.3,3.2,16,1.5,1.5,1.6,NA,NA,NA,NA,NA,
INTL.65-13-VNM-TBPD.A,        Vietnam,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.6,5.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-WAK-TBPD.A,        Wake Island,,,,,,,7.6,7.6,8.2,8.2,8,8.2,0,8.3,8.3,8.4,8.4,8.8,8.8,8.8,8.9,8.9,9,9,9,9,8.2,0.2,2.7,NA,NA,NA,NA,NA,NA,
INTL.65-13-ESH-TBPD.A,        Western Sahara,,,,,,,0.09221,0.04345,0.09196,0.09221,0.09221,0.09221,0,0.09221,0.09221,0.09221,0.09196,0.09221,0.09221,0.092219178,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-YEM-TBPD.A,        Yemen,,,,,,,2.8,3.5,3.2,2.6,2.6,2.6,1,2.3,1.7,1.9,2.1,2.3,2.1,2.1,0.8,0.8,1.2,1.3,3.5,3.5,3.7,1.3,1.3,NA,NA,NA,NA,NA,NA,
INTL.65-13-ZMB-TBPD.A,        Zambia,,,,,,,0.7,0.8,0.8,0.8,0.8,0.8,0,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0,0,0,0,0.07295082,0.2,1.2,0,0,NA,NA,NA,NA,NA,NA,
INTL.65-13-ZWE-TBPD.A,        Zimbabwe,,,,,,,2.2,2.1,1.7,1.8,1.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,NA,NA,NA,NA,NA,NA,
,bunker residual fuel oil consumption (Mb/d),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.66-13-WORL-TBPD.A,    World,,602,564,514,505.7,529.4,1194.6,1177.7,1568.1,1643,1737.8,1855.8,1922,1903.4,1915,1946.5,1957.8,2175.9,2224.4,2230.1,2193.967049,2298.702959,2362.157479,2438.250356,2696.664695,2855.753315,2718.64811,2837.247397,2927.844383,2915.237776,3072.849793,3140.360272,3034.28704,2956.111986,3003.214539,
INTL.66-13-AFG-TBPD.A,        Afghanistan,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-ALB-TBPD.A,        Albania,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-DZA-TBPD.A,        Algeria,,,,,,,5.1,3.6,1.8,1.8,1.8,1.8,0.9,1.1,1.3,1.1,1.9,3.3,3,3.1,3.3,2.6,3.3,2.8,4.9,5.6,4.8,5.4,5,4.4,5,3.9,3.9,3.9,3.813534247,
INTL.66-13-ASM-TBPD.A,        American Samoa,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-AGO-TBPD.A,        Angola,,,,,,,7.3,8.2,8.3,8.2,8.1,8.2,8.2,8,8,7.8,7.9,8,0,0,0,0,0,0,0,0.3,0.018246575,0,0,3.4,3.2,2.9,3.2,1.3,6.751232877,
INTL.66-13-ATA-TBPD.A,        Antarctica,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-ATG-TBPD.A,        Antigua and Barbuda,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054739726,0.054739726,0.054739726,0.072986301,0.072986301,0.060213699,0.06004918,0.054739726,0.054739726,
INTL.66-13-ARG-TBPD.A,        Argentina,,,,,,,3.9,6.4,5.5,7.9,7.2,3,4.1,3.6,4.7,3.6,6.8,7.5,7.3,8.3,5.2,6.3,6.5,7.4,6.4,9.7,11,12,13,13,18,22,28,29,25.69117808,
INTL.66-13-ARM-TBPD.A,        Armenia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INTL.66-13-ABW-TBPD.A,        Aruba,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.200712329,
INTL.66-13-AUS-TBPD.A,        Australia,30,30,14,12,12,9.1,7,7.7,8.6,11,8.8,8.7,8.7,9.3,12,14,13,11,12,14,12,12,11,11,13,15,14,15,16,12,11,13,13,13,12.57189041,
INTL.66-13-AUT-TBPD.A,        Austria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-AZE-TBPD.A,        Azerbaijan,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BHR-TBPD.A,        Bahrain,,,,,,,0,0,1.8,1.8,2,2,2,1.8,1.8,1.8,0.8,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.1,0,0,0,1.2,1.4,1.4,1.5,1.5,1.496219178,
INTL.66-13-BGD-TBPD.A,        Bangladesh,,,,,,,0.1,0.09123,0.09098,0.09123,0,0,0,0,0,0,0,0.1,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,1.5,1.6,1.7,1.8,1.824657534,
INTL.66-13-BRB-TBPD.A,        Barbados,,,,,,,0.7,0.6,0.09098,0.09,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BLR-TBPD.A,        Belarus,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BEL-TBPD.A,        Belgium,33,40,37,37,34,33,40,51,56,59,63,64,62,66,64,58,70,80,86,70,84,82,112,114,143,131,141,159,161,122,109,125,99,102,88.92164384,
INTL.66-13-BLZ-TBPD.A,        Belize,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BEN-TBPD.A,        Benin,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BMU-TBPD.A,        Bermuda,,,,,,,0.01824,0.01824,0.01819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054590164,0.054739726,0.054739726,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.346684932,
INTL.66-13-BTN-TBPD.A,        Bhutan,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BOL-TBPD.A,        Bolivia,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BIH-TBPD.A,        Bosnia and Herzegovina,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BWA-TBPD.A,        Botswana,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BRA-TBPD.A,        Brazil,,,,,,,14,12,8.2,9.2,7.5,13,14,17,20,19,20,24,24,24,43,40,56,49,49,53,51,56,70,57,61,72,64,54,57.02054795,
INTL.66-13-VGB-TBPD.A,        British Virgin Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-BRN-TBPD.A,        Brunei,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,1.8,1.2,1.5,1.313753425,
INTL.66-13-BGR-TBPD.A,        Bulgaria,,,,,,,0,0,0,0,0,3.9,3.8,2.6,3.9,3.9,3.3,4.7,4,4,0,0.018246575,0.018246575,0,0,0,0,0,0.3,1,0.8,0.5,0.3,0.6,0.474410959,
INTL.66-13-BFA-TBPD.A,        Burkina Faso,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MMR-TBPD.A,        Burma,,,,,,,0,0,0,0,0,0,0,0,0.05473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INTL.66-13-BDI-TBPD.A,        Burundi,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-CPV-TBPD.A,        Cabo Verde,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.291945205,
INTL.66-13-KHM-TBPD.A,        Cambodia,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INTL.66-13-CMR-TBPD.A,        Cameroon,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018246575,0,0,0,0,0.036393443,0.036493151,0.1,0.1,0.1,0.091232877,0.072986301,0.072986301,0.072986301,0.072986301,0.072986301,
INTL.66-13-CAN-TBPD.A,        Canada,24,14,21,13,7.6,5.5,5.2,7.8,7.9,8.9,8.6,9.3,9.3,8.7,9.8,9.3,9.9,7,18,17,17,16,18,16,16,11,8.3,9.4,11,8.9,9.7,11,8.8,6.5,7.341369863,
INTL.66-13-CYM-TBPD.A,        Cayman Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-CAF-TBPD.A,        Central African Republic,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-TCD-TBPD.A,        Chad,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-CHL-TBPD.A,        Chile,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8.7,1.3,5.4,5.425068493,
INTL.66-13-CHN-TBPD.A,        China,,,,,,,0,0,0,0,35,40,45,45,45,55,6.2,6.2,32,64,65,67,68,94,139,135,144,158,145,171,151,159,157,65,126.6129863,
INTL.66-13-COL-TBPD.A,        Colombia,,,,,,,2.3,0.7,0.1,0.7,0.7,0.5,0.4,0.4,0.4,0.4,0.8,0.1,0.5,0.3,0.3,0.6,0.6,0.5,0.3,0.3,0.3,0.3,0.3,0.054739726,0.091232877,0.054739726,12,4.1,4.634630137,
INTL.66-13-COM-TBPD.A,        Comoros,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-COG-TBPD.A,        Congo-Brazzaville,,,,,,,0.2,0.1,0.1,0.1,0.09123,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.8,0.8,0,0,0,0.2,0.2,0.1,0,0,0,0,0,0,0,0,0,
INTL.66-13-COD-TBPD.A,        Congo-Kinshasa,,,,,,,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.03639,0.03649,0.6,0.036493151,0.036393443,0.036493151,0.036493151,0.036493151,0.036393443,0.036493151,0.036493151,0.036493,0,0,0,0,0,0,0,
INTL.66-13-COK-TBPD.A,        Cook Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-CRI-TBPD.A,        Costa Rica,,,,,,,0,0,1.8,1.5,1.4,0.7,1.2,1.1,1.1,1.1,1.1,1.1,1.1,2.3,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,0.072986301,0.018246575,
INTL.66-13-CIV-TBPD.A,        Cote d'Ivoire,,,,,,,0,0,0,0,0.01824,0.01824,0,0,0,0,2.9,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.3,0.9,0.9,0.4,0.4,0.3,0.2,0.4,0.4,0.255452055,
INTL.66-13-HRV-TBPD.A,        Croatia,,,,,,,--,--,--,--,--,--,0,0,0.6,0.5,0.4,0.3,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.2,0.4,0.4,0.1,0.1,0.4,0,0,0,
INTL.66-13-CUB-TBPD.A,        Cuba,,,,,,,3.3,1.4,1.8,1.6,1.6,1.6,1.5,0,0,0,0,1.8,1.8,1.8,1.6,1.6,1,0.9,1,1.1,0.9,0.7,0.6,0,0,0,0,0,12.79084932,
INTL.66-13-CYP-TBPD.A,        Cyprus,,,,,,,0.3,0.7,0.7,0.9,0.6,0.6,0.7,0.6,0.9,1,1,1.3,1.1,2,2.6,2.6,1.9,1.6,0.5,4.1,3.5,3.1,3,2.7,2.4,2.6,2.3,2.9,2.791726027,
INTL.66-13-CZE-TBPD.A,        Czechia,,,,,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-DNK-TBPD.A,        Denmark,5,6,5,4,4.6,4.4,5.3,9.2,12,12,12,10,9.2,16,17,17,15,14,12,12,14,11,7.5,8.9,7,8.9,14,15,12,4.7,6.8,8.3,4.9,6.6,7.916712329,
INTL.66-13-DJI-TBPD.A,        Djibouti,,,,,,,0.9,0.9,0.9,5.3,5.3,5.5,5.6,0,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.8,5.8,1.7,1,1.2,1.2,1.2,1.2,1.2,0.2,0.200712329,
INTL.66-13-DMA-TBPD.A,        Dominica,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018246575,0.018246575,
INTL.66-13-DOM-TBPD.A,        Dominican Republic,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-ECU-TBPD.A,        Ecuador,,,,,,,0.6,1.6,4.9,2.4,2.6,0.9,1.9,6,4.6,5.8,7.7,9.4,2.4,2.4,5.1,4.7,4.2,4.7,4.1,4.1,5.5,5,19,23,10,11,9.8,7.6,8.229205479,
INTL.66-13-EGY-TBPD.A,        Egypt,,,,,,,20,19,26,20,35,22,20,22,22,22,29,31,36,44,46,47,43,47,30,23,18,15,6.7,3.9,5.9,5.4,33,32,27.91726027,
INTL.66-13-SLV-TBPD.A,        El Salvador,,,,,,,0.9,1.1,0.9,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-GNQ-TBPD.A,        Equatorial Guinea,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-ERI-TBPD.A,        Eritrea,,,,,,,--,--,--,--,--,--,--,--,0.09123,0.09098,0.09098,0.09123,0.09123,0.091232877,0,0.1,0.1,0.018246575,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-EST-TBPD.A,        Estonia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,5,4.965616438,
INTL.66-13-SWZ-TBPD.A,        Eswatini,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-ETH-TBPD.A,        Ethiopia,,,,,,,0.2,0,0,0,0,0,2.1,0.09123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-FLK-TBPD.A,        Falkland Islands,,,,,,,0.01824,0.01824,0.01819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-FRO-TBPD.A,        Faroe Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.27369863,
INTL.66-13-FJI-TBPD.A,        Fiji,,,,,,,0,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.1,,0.018246575,0.018246575,0.018246575,0.018246575,0.018246575,0.018246575,0.054739726,0.1,0.086671233,0.091232877,0.086671233,0.086671233,0,0,
INTL.66-13-FIN-TBPD.A,        Finland,8,9,10,11,13,7.2,7.9,6.9,6.7,7.6,8.1,7.7,10,7,4.8,0,0.4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-CSK-TBPD.A,        Former Czechoslovakia,0,0,0,0,0,0,0,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.66-13-SCG-TBPD.A,        Former Serbia and Montenegro,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,
INTL.66-13-SUN-TBPD.A,        Former U.S.S.R.,,,,,,,80,82,91,89,78,80,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.66-13-YUG-TBPD.A,        Former Yugoslavia,,,,,,,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.66-13-FRA-TBPD.A,        France,37,38,48,39,35,36,33,34,37,40,45,45,39,38,32,38,43,43,39,45,45,38,38,42,48,45,47,49,42,43,41,45,42,37,31.56082192,
INTL.66-13-GUF-TBPD.A,        French Guiana,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-PYF-TBPD.A,        French Polynesia,,,,,,,0.03649,0.1,0.05459,0.03649,0.03649,0.03649,0.03639,0.03649,0.03649,0.03649,0.03639,0.03649,0.03649,0.036493151,0.036393443,0.036493151,0.054739726,0.054739726,0.054590164,0.054739726,0.072986301,0.072986301,0.066964931,0.04470411,0.036493151,0.04470411,0.04470411,0.036493151,0.036493151,
INTL.66-13-GAB-TBPD.A,        Gabon,,,,,,,1.6,0.8,0.8,0.9,0.8,0.9,0.8,0,0,0.8,0.8,1,4.4,4.4,1.3,0,2.4,1.8,1.9,2,2,2,2.4,2.4,2.2,2.2,2.1,2,1.988876712,
INTL.66-13-GMB-TBPD.A,"        Gambia, The",,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-GEO-TBPD.A,        Georgia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-DEU-TBPD.A,        Germany,,,,,--,--,--,--,--,--,--,28,23,30,28,28,25,27,27,28,30,32,34,38,40,37,37,45,45,41,41,41,38,34,32.97452055,
INTL.66-13-DDR-TBPD.A,"        Germany, East",0,0,0,0,6.4,6.8,5.4,6.9,7,7.2,4.8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.66-13-DEUW-TBPD.A,"        Germany, West",44,47,40,37,31,40,60,43,34,28,30,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.66-13-GHA-TBPD.A,        Ghana,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-GIB-TBPD.A,        Gibraltar,,,,,,,6.1,5.7,7.3,6.9,7,7.2,14,14,14,14,14,14,16,14,35,17,17,18,19,19,20,20,21,21,41,43,44,64,47.53232877,
INTL.66-13-GRC-TBPD.A,        Greece,12,14,11,10,10,14,24,26,30,28,37,32,33,43,45,47,42,43,49,43,51,52,46,49,50,45,49,49,50,33,42,42,37,33,29.22821918,
INTL.66-13-GRL-TBPD.A,        Greenland,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.200712329,
INTL.66-13-GRD-TBPD.A,        Grenada,,,,,,,0.01824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-GLP-TBPD.A,        Guadeloupe,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-GUM-TBPD.A,        Guam,,,,,,,0.00821,0,0,0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,0,0,0,0,
INTL.66-13-GTM-TBPD.A,        Guatemala,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-GIN-TBPD.A,        Guinea,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-GNB-TBPD.A,        Guinea-Bissau,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-GUY-TBPD.A,        Guyana,,,,,,,0.05473,0.05473,0.05459,0.05473,0.05473,0.05473,0.05459,0.05473,0.05473,0,0.03639,0.03649,0.03649,0.036493151,0.036393443,0.036493151,0.036493151,0.036493151,0.036393443,0.054739726,0,0,0,0,0,0,0,0,0,
INTL.66-13-HTI-TBPD.A,        Haiti,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-HITZ-TBPD.A,        Hawaiian Trade Zone,,,,,,,5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,
INTL.66-13-HND-TBPD.A,        Honduras,,,,,,,0,0,0,0,0.7,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018246575,0.018246575,0.018246575,0.018246575,0,
INTL.66-13-HKG-TBPD.A,        Hong Kong,,,,,,,14,18,15,17,21,13,20,23,24,30,31,30,29,29,37,49,49,55,82,76,93,115,105,121,167,121,130,138,114.7709589,
INTL.66-13-HUN-TBPD.A,        Hungary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-ISL-TBPD.A,        Iceland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-IND-TBPD.A,        India,,,,,,,1.6,3.2,5.1,3.1,3.1,3.2,3.3,3.2,2.5,2.5,0,6.1,7,7,6.5,6.7,1.2,0.9,0.6,0.4,3.6,0.6,0,2.3,0.085758904,0.043791781,23,24,24.50515068,
INTL.66-13-IDN-TBPD.A,        Indonesia,,,,,,,3.2,2.9,3.2,3.7,6.6,2.4,4.9,2.4,4.6,2.6,1.1,2.9,3.1,5.5,1.1,4.1,1,1.1,5.2,2.4,1.4,1.6,1.6,1.7,1.8,1.9,2.1,2.2,2.262575342,
INTL.66-13-IRN-TBPD.A,        Iran,,,,,,,20,20,22,20,49,48,7.3,9.1,8.2,8.2,8.2,8.5,11,13,40,28,11,11,11,12,8.4,15,15,59,42,40,33,31,64.92131507,
INTL.66-13-IRQ-TBPD.A,        Iraq,,,,,,,3.6,3.6,2.7,3.6,2.7,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,3,3.3,3.3,3.430356164,
INTL.66-13-IRL-TBPD.A,        Ireland,1,0,0,0,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.4,0.2,0.4,0.4,0.8,1,0.9,0.9,0.8,0.7,0.6,0.9,1.1,0.8,0.4,0.9,1.2,0.8,0.6,0.7,0.3,0.4,0.3,0.353424658,
INTL.66-13-ISR-TBPD.A,        Israel,0,0,0,0,1.5,1.9,1.6,1.9,1.6,1.6,2.3,3,2.4,2.2,2.2,2.1,0.8,2,1.6,1.6,2.2,2.3,3.4,3.7,3.3,4.3,4.1,5.5,6.3,5.8,5.5,4.7,4.7,3.8,1.696438356,
INTL.66-13-ITA-TBPD.A,        Italy,37,59,63,49,46,48,51,47,44,40,37,35,33,33,33,34,32,31,34,31,33,35,40,44,48,49,48,44,56,48,49,52,44,35,32.69178082,
INTL.66-13-JAM-TBPD.A,        Jamaica,,,,,,,0.1,0.2,0.9,0,0.1,0.5,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.2,1.4,1.1,1.1,3.357369863,
INTL.66-13-JPN-TBPD.A,        Japan,142,157,120,120,125,124,100,90,81,85,89,100,100,116,120,109,75,92,101,94,86,83,82,89,97,104,105,98,92,84,80,74,72,68,63.73528767,
INTL.66-13-JOR-TBPD.A,        Jordan,,,,,,,0,0,0,0.2,0,0,0,0,0.05021,0,0,0,0.03649,0.1,0.6,0.072986301,0.072986301,0.1,0.7,0.8,0.5,0.5,0.3,0.4,0.2,0.054739726,0.2,0.091232877,0,
INTL.66-13-KAZ-TBPD.A,        Kazakhstan,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
